player_no,player_name,total_score,n_valid_scores,maintenance_score,n_pairs,improved_rate,worsened_rate,mean_diff,start_score,n_st,mean_st,flying_rate,dash,attack_score,attack_a,mean_passed,pass_rate,accident_rate,violation_rate,n_races
3304,稲川　聖也,0.3612431974207065,3,0.8303594549221762,75.0,0.5066666666666667,0.37333333333333335,0.008533333333333334,0.3697834378535603,147,0.1430612244897959,0.013605442176870748,,-0.11641330051361692,-0.24073328780689365,-0.45714285714285713,-0.48386054421768704,0.013422818791946308,0.0,149
3406,佐藤　大地,0.360001742637309,3,0.08189342625441712,69.0,0.42028985507246375,0.34782608695652173,0.0013043478260869564,0.9613921020870954,145,0.12599999999999997,0.0,,0.03671969957041449,-0.3846677121942052,1.096774193548387,0.02275345622119816,0.00684931506849315,0.0,146
2934,森谷　隼人,0.35969737089296006,3,-0.7137449721917247,87.0,0.3563218390804598,0.4367816091954023,-0.001494252873563218,0.8818350740878445,165,0.1284848484848485,0.006060606060606061,,0.9110020107827603,0.3086307165469534,1.8920863309352518,0.2760877012675574,0.011976047904191617,0.0,167
2935,山浦　博幸,0.3560466552702537,3,0.9497982192695292,65.0,0.5384615384615384,0.35384615384615387,0.0073846153846153844,0.3593990298195157,146,0.14335616438356164,0.00684931506849315,,-0.24105728327828368,-0.4742459707532218,0.29365079365079366,-0.2876228269085412,0.0,0.0,147
1420,宍戸　幸雄,0.3530592402854769,3,2.1482968767588964,48.0,0.5625,0.2916666666666667,0.01958333333333333,-0.024960303451988398,119,0.154453781512605,0.025210084033613446,,-1.064158852450477,0.20095907722848977,-3.292682926829268,-3.292682926829268,0.0,0.0,121
2710,金山　周平,0.3529231182277157,3,0.010964777830202888,56.0,0.42857142857142855,0.35714285714285715,0.0003571428571428572,0.915196490740487,148,0.12736486486486487,0.0,,0.13260808611245734,-0.23989659418930226,0.7611940298507462,-0.0695273631840796,0.0,0.0,150
2825,三浦　康平,0.34946018796500106,3,-0.2685243069807543,52.0,0.34615384615384615,0.4230769230769231,0.004615384615384616,1.1249457629770407,128,0.121015625,0.0078125,,0.1919591078987169,-0.3295426594019478,1.5,0.1915922619047619,0.0078125,0.0234375,128
3313,吉松　優輝,0.34815064418151415,3,0.45164010547570665,68.0,0.5,0.39705882352941174,0.004852941176470589,0.22356577515703333,155,0.14729032258064514,0.0,,0.3692460519118024,0.013608966438481248,0.4222222222222222,-0.11567901234567901,0.006289308176100629,0.0,159
3505,永島　潤太郎,0.34388051254202384,3,0.6397899662009077,65.0,0.46153846153846156,0.2923076923076923,0.0038461538461538464,0.37228726126586087,161,0.14304347826086958,0.012422360248447204,,0.019564310159302767,-0.4540489880085367,1.5032679738562091,0.11405228758169934,0.0,0.006097560975609756,164
2709,加賀谷　建明,0.3421888539209748,3,0.6283127104689429,75.0,0.52,0.37333333333333335,0.004933333333333333,0.05450392018144002,154,0.15214285714285714,0.012987012987012988,,0.3437499311125417,-0.1291978676531004,1.4918032786885247,0.0915495706479313,0.0,0.01282051282051282,156
3415,米里　崇徳,0.3375119743283939,3,0.08661629700903074,56.0,0.44642857142857145,0.375,0.0014285714285714286,0.8171278071033301,137,0.13007299270072992,0.0,,0.108791818872821,-0.21215007432669108,0.7615384615384615,-0.15822344322344323,0.014084507042253521,0.014084507042253521,142
3306,木山　優輝,0.3373189206662672,3,0.7483252703073378,82.0,0.4878048780487805,0.32926829268292684,0.005975609756097562,-0.2290159564686056,176,0.16022727272727275,0.011363636363636364,,0.4926474481600693,-0.05542757116514474,1.869281045751634,0.20975723622782447,0.0,0.005555555555555556,180
3202,小栗　勝太,0.33244943006643024,3,0.5556156013965518,63.0,0.4603174603174603,0.3492063492063492,0.005873015873015873,0.20433277019629947,158,0.1478481012658228,0.0,,0.2373999186064395,-0.15169548209870065,0.8133333333333334,-0.04761904761904762,0.0,0.006289308176100629,159
2821,桝崎　陽介,0.3305950664203793,3,-0.23097773807541866,72.0,0.4027777777777778,0.4444444444444444,0.0031944444444444446,0.9777729974050994,164,0.12573170731707314,0.006097560975609756,,0.2449899399314571,-0.16422570086509708,0.8074074074074075,-0.013368606701940032,0.0,0.006060606060606061,165
3003,新井　裕貴,0.3281212750071552,3,0.35596665077344775,49.0,0.40816326530612246,0.3673469387755102,0.006938775510204081,0.4712610591989361,136,0.14007352941176468,0.0,,0.15713611504908176,-0.11178135056173677,0.19230769230769232,-0.25721153846153844,0.007352941176470588,0.0,136
1919,竹中　一成,0.3230074762414345,3,0.42936341915652737,58.0,0.5,0.3275862068965517,0.0006896551724137935,-0.079930272651824,167,0.15598802395209582,0.005988023952095809,,0.6195892822196002,0.7194460400813154,-1.0416666666666667,-0.9244212962962963,0.0,0.0,170
2024,矢内　昌木,0.3229100251147227,3,-0.3036966402314959,43.0,0.37209302325581395,0.4418604651162791,0.00372093023255814,1.3413198971810383,118,0.11449152542372885,0.01694915254237288,,-0.06889318160537428,-0.055882590383903544,-1.0253164556962024,-0.7637130801687764,0.0,0.0,119
9030,小川　可蓮,0.3202241267527757,2,-0.12570881814549692,44.0,0.45454545454545453,0.4772727272727273,0.0036363636363636364,0.7661570716510483,143,0.1316083916083916,0.0,,,-0.09550644829213031,-5.333333333333333,-5.333333333333333,0.0,0.0,144
2310,佐々木　啓,0.31923951107716525,3,-0.1274497970225077,85.0,0.43529411764705883,0.43529411764705883,0.002352941176470588,0.7675941821273279,189,0.1319047619047619,0.005291005291005291,,0.3175741481266756,-0.18745244441726983,1.858974358974359,0.14734432234432235,0.0,0.0,191
2706,岩永　清文,0.3187710840545117,3,0.36099890717624106,58.0,0.4482758620689655,0.3275862068965517,0.0025862068965517245,-0.634013568274259,161,0.1718633540372671,0.0,,1.229327913261553,1.1986444505028535,-0.7464788732394366,-0.7411971830985915,0.0,0.0,162
2302,浅香　　潤,0.3164664661918541,3,1.5086615674554071,33.0,0.5151515151515151,0.3333333333333333,0.015454545454545455,0.04538788721571929,88,0.15238636363636363,0.022727272727272728,,-0.6046500560955642,-0.6179724982100727,-0.358974358974359,-0.6767094017094016,0.0,0.0,89
3113,藤波　直也,0.3153654295026417,3,0.5813861207675787,64.0,0.453125,0.328125,0.0054687500000000005,-0.3974577219944577,136,0.16522058823529412,0.007352941176470588,,0.7621678897348041,0.40340112771254133,0.816793893129771,-0.13831334060341696,0.0,0.0,137
3403,上和田　拓海,0.31430384135810985,3,-0.19765638176529704,77.0,0.4155844155844156,0.42857142857142855,0.0020779220779220775,0.7964180103455022,159,0.13088050314465405,0.006289308176100629,,0.3441498954941244,-0.12469819662755813,1.5798319327731092,0.08447378951580632,0.018633540372670808,0.0,161
3115,丸山　智史,0.31299209611761053,3,0.5412806385208722,62.0,0.4838709677419355,0.3548387096774194,0.004677419354838709,-0.1441960802414449,125,0.15792000000000006,0.0,,0.5418917300734043,0.08895840470718172,1.393939393939394,0.042977392977392975,0.015873015873015872,0.0,126
1931,湯浅　　浩,0.29670176654319586,3,-0.29501974805971165,38.0,0.39473684210526316,0.4473684210526316,0.0028947368421052633,1.0907534805439587,98,0.12132653061224491,0.02040816326530612,,0.09437156714534056,-0.047821367671563114,-0.41975308641975306,-0.4903292181069959,0.010101010101010102,0.0,99
2623,松山　茂靖,0.2940191276234887,3,0.4326938121375101,78.0,0.4358974358974359,0.358974358974359,0.006025641025641025,-0.6350233417084283,155,0.17193548387096774,0.0,,1.0843869124413843,0.5573108654017003,1.518796992481203,0.13308270676691727,0.0,0.00641025641025641,156
2708,押田　和也,0.2911788235225612,3,0.7801682169380344,65.0,0.49230769230769234,0.35384615384615387,0.007538461538461539,-0.47135718418910993,161,0.1672049689440994,0.0,,0.5647254378187591,0.36033983479498516,0.18487394957983194,-0.39715886354541813,0.0,0.0,163
2001,石川　岳彦,0.28455784749311114,3,0.6931330074802747,18.0,0.5555555555555556,0.3333333333333333,0.001666666666666666,1.0895470954526532,34,0.11588235294117648,0.0,,-0.9290065604535946,-0.35260706768737654,-2.5,-2.1770833333333335,0.02857142857142857,0.0,35
1313,鈴木　辰己,0.27450362068098494,3,-0.4305487038794585,23.0,0.391304347826087,0.34782608695652173,-0.004347826086956522,0.030662878422940344,53,0.15283018867924528,0.0,,1.2233966874994728,0.817278267192761,0.8461538461538461,-0.11346153846153849,0.018867924528301886,0.0,53
3710,山口　航太,0.26763345276204625,3,0.01477881613167481,62.0,0.43548387096774194,0.4032258064516129,0.002580645161290323,0.3130919898463026,147,0.14469387755102042,0.006802721088435374,,0.4750295523081614,0.4426627856598396,-0.8,-0.6981818181818181,0.0,0.0,149
2828,山田　達也,0.2629257005786245,3,-0.10255046405014467,87.0,0.41379310344827586,0.40229885057471265,0.0020689655172413794,0.19958780211799887,182,0.14802197802197803,0.0,,0.6917397636680194,0.24769748010234743,1.5273972602739727,0.015720808871493804,0.0,0.0,183
3404,川口　裕司,0.25575345939742916,3,0.4274853261984401,58.0,0.46551724137931033,0.3620689655172414,0.004482758620689655,0.3535219962799831,140,0.1435,0.014285714285714285,,-0.013746944286135765,-0.5870836564576161,2.072,0.2930095238095238,0.006944444444444444,0.0,144
3701,浅倉　樹良,0.24912185500103998,3,1.028893254371489,66.0,0.5303030303030303,0.2878787878787879,0.0053030303030303025,-0.6852814676179746,158,0.17335443037974685,0.0,,0.4037537782496055,-0.06598389994620532,1.6666666666666667,0.08242945326278661,0.012658227848101266,0.006329113924050633,158
3504,角貝　拓海,0.2486838775205554,3,0.7706120193155316,59.0,0.5084745762711864,0.3220338983050847,0.004745762711864407,0.48963910331413973,119,0.13941176470588237,0.008403361344537815,,-0.5141994900680051,-0.4826638054186186,-0.7555555555555555,-0.754074074074074,0.0,0.0,119
3114,古木　　賢,0.24827714051353675,3,0.2330212320179287,69.0,0.391304347826087,0.4057971014492754,0.008260869565217393,0.41347441312875616,137,0.14175182481751827,0.0,,0.09833577639392538,0.0635624425164004,-0.6,-0.6756140350877193,0.0,0.0,139
2820,平川　博康,0.2456994151335318,3,-0.9864588767901235,74.0,0.3783783783783784,0.4189189189189189,-0.007567567567567568,1.4743459825754839,146,0.11123287671232879,0.0136986301369863,,0.24921113961523506,0.04830025304134023,0.026785714285714284,-0.38258928571428574,0.0,0.0,148
2312,下平　佳輝,0.24414817084957052,3,-0.10197801050226873,72.0,0.4027777777777778,0.3888888888888889,0.0019444444444444442,0.27652946214610713,143,0.14573426573426573,0.006993006993006993,,0.5578930609048731,0.3767482423502981,-0.3392857142857143,-0.43973214285714285,0.00684931506849315,0.0,146
3016,林　　稔哲,0.24344264960103923,3,1.0531704979578755,44.0,0.5454545454545454,0.29545454545454547,0.005227272727272727,0.18698047788341154,121,0.14826446280991737,0.0,,-0.5098230270381695,-0.25919905934762627,-1.4285714285714286,-1.1487179487179486,0.0,0.0,123
2811,高石　光将,0.2390860215213558,3,-0.55571340294297,69.0,0.4492753623188406,0.4927536231884058,-0.0013043478260869568,1.4565093971305196,138,0.11159420289855071,0.007246376811594203,,-0.1835379296234822,-0.2978610171556261,-0.7653061224489796,-0.5107142857142857,0.0,0.0,140
3010,小林　頼介,0.23686141906285718,3,0.5246372688335927,62.0,0.46774193548387094,0.3225806451612903,0.0035483870967741938,-0.06789869716905138,141,0.15567375886524823,0.0,,0.2538456855240302,0.11113143185418532,-0.3937007874015748,-0.48123359580052494,0.0,0.0,144
3413,山本　　翔,0.23186007226351668,3,0.08403051863647296,63.0,0.4126984126984127,0.3333333333333333,0.0009523809523809525,0.2773712509013975,163,0.14576687116564419,0.012269938650306749,,0.33417844725267953,-0.20905818110366295,2.082706766917293,0.21446473326172574,0.0,0.01818181818181818,165
2414,戸塚　尚起,0.23152152500559878,3,0.11819227381553432,43.0,0.4418604651162791,0.3953488372093023,0.0032558139534883722,0.886514064315207,117,0.1277777777777778,0.0,,-0.3101417631139449,-0.33288143552200145,-0.7159090909090909,-0.6725378787878787,0.0,0.0,117
2610,佐久間　健光,0.23044005599992237,3,-0.44890651779793445,57.0,0.3684210526315789,0.38596491228070173,-0.0012280701754385965,1.1642243186978265,144,0.12013888888888889,0.013888888888888888,,-0.023997632900124896,-0.1333776585220949,0.109375,-0.5196242559523809,0.0,0.006944444444444444,144
1903,秋吉　忠幸,0.22268679246909584,3,0.5903591183301757,51.0,0.5098039215686274,0.3333333333333333,0.0027450980392156863,0.2888124041387026,138,0.14536231884057974,0.014492753623188406,,-0.2111111450615908,0.28833753983442484,-1.7450980392156863,-1.7450980392156863,0.0070921985815602835,0.0,141
2919,田中　　賢,0.22194956689586462,3,-0.3202079763084347,51.0,0.45098039215686275,0.4117647058823529,-0.002549019607843137,1.6050076729716318,145,0.10744827586206897,0.013793103448275862,,-0.6189509959756033,-0.7408563078888842,-0.144,-0.45620952380952384,0.0,0.0,146
9010,高橋　絵莉子,0.22021928248947475,3,-0.17447304417884096,57.0,0.40350877192982454,0.3508771929824561,-0.0012280701754385965,0.4523215193064774,126,0.1405555555555556,0.007936507936507936,,0.3828093723407878,0.251154264965912,-0.07,-0.5198333333333334,0.0,0.007936507936507936,126
2720,高林　　亮,0.21713381295465248,3,-0.7309583671473592,76.0,0.3684210526315789,0.39473684210526316,-0.004736842105263157,0.8733363811407717,164,0.12871951219512198,0.006097560975609756,,0.5090234248705449,0.21607403768013328,0.1935483870967742,-0.2364247311827957,0.0,0.0,166
1704,岡松　　忠,0.21480342626442514,3,-0.04184699548595894,63.0,0.42857142857142855,0.4444444444444444,0.004444444444444446,-0.4690372211018736,150,0.1672,0.006666666666666667,,1.155294495381108,0.9700405143708194,0.28169014084507044,-0.46710261569416506,0.0,0.006622516556291391,151
3103,大月　　渉,0.2146957318443784,3,-0.7738011820197189,63.0,0.3333333333333333,0.47619047619047616,0.0011111111111111107,1.5519379905807897,144,0.10895833333333334,0.013888888888888888,,-0.1340496130279356,-0.3304571861562927,0.4482758620689655,-0.3620279146141215,0.006944444444444444,0.0,144
2606,木村　武之,0.21089204722564603,3,-0.3721396974691899,65.0,0.38461538461538464,0.47692307692307695,0.004,-0.03393904099085257,145,0.1546896551724138,0.0,,1.0387548801369806,0.49030184196969395,1.6296296296296295,0.17647707231040566,0.00684931506849315,0.0,146
3014,田村　治郎,0.20962555222765958,3,-0.3284336205133852,53.0,0.39622641509433965,0.4528301886792453,0.002641509433962264,0.7584982615810617,155,0.13193548387096776,0.0,,0.1988120156153023,-0.18077145590234966,0.9508196721311475,-0.06227556596409055,0.0,0.0064516129032258064,155
2819,人見　剛志,0.20949877026798128,3,1.5092727525750584,57.0,0.5789473684210527,0.3333333333333333,0.011929824561403507,-1.785771010846459,144,0.20520833333333333,0.0,,0.9049945690753445,0.432618441099365,1.3902439024390243,0.05050329074719319,0.0,0.0,147
2529,森　　且行,0.20904598892558465,3,-0.9245940783302837,68.0,0.35294117647058826,0.45588235294117646,-0.003235294117647059,1.3954076261559907,144,0.11347222222222222,0.013793103448275862,,0.15632441895104698,-0.23433789190533247,1.348623853211009,-0.04012669287898645,0.0,0.013513513513513514,148
3902,落合　春翔,0.20525286595836803,2,0.3169820105638531,29.0,0.4482758620689655,0.3793103448275862,0.00482758620689655,0.09352372135288295,59,0.15084745762711863,0.0,,,-0.3156882214889146,-3.0,-3.0,0.0,0.0,60
2214,田方　秀和,0.200622373149664,3,0.32259939116630615,58.0,0.4827586206896552,0.43103448275862066,0.005862068965517241,-0.007620188649849845,145,0.15393103448275863,0.006896551724137931,,0.28688791693253574,0.09091873179915654,0.03278688524590164,-0.39139344262295084,0.0,0.0,147
2817,西原　智昭,0.19280312949904643,3,-0.5491314387311044,61.0,0.36065573770491804,0.39344262295081966,-0.00180327868852459,1.0237700409804829,160,0.12437499999999999,0.0125,,0.10377078624776076,-0.31042634255241436,1.1574803149606299,0.005343082114735653,0.0,0.0,161
2901,青木　治親,0.18492197042891098,3,0.5875942050761491,76.0,0.4868421052631579,0.3684210526315789,0.0059210526315789476,0.08292139778988439,158,0.15132911392405066,0.0,,-0.1157496915793006,-0.5564995660811236,1.3134328358208955,0.06723525230987917,0.0,0.025157232704402517,159
2605,川原　　剛,0.1798992831453673,3,0.07842559108455527,73.0,0.3972602739726027,0.410958904109589,0.006027397260273974,-0.04290493361312594,158,0.1549367088607595,0.012658227848101266,,0.5041771919646726,0.31845529919262167,-0.029197080291970802,-0.4213764337851929,0.006211180124223602,0.012422360248447204,161
2601,内山　高秀,0.17486197235045584,3,-0.5993048116375528,70.0,0.34285714285714286,0.45714285714285713,0.0019999999999999996,0.571273062159354,151,0.13728476821192057,0.006622516556291391,,0.5526176665295662,0.12670942289487108,1.287037037037037,-0.006106701940035276,0.0,0.0,151
9017,本田　仁恵,0.17339882895023592,3,0.5608228022777135,78.0,0.5,0.3717948717948718,0.004999999999999999,0.5741937914685811,155,0.13722580645161292,0.012903225806451613,,-0.6148201068955869,-0.6170602573498453,-0.8984375,-0.6653645833333334,0.006369426751592357,0.006369426751592357,157
3801,上原　大輝,0.16968831017336214,3,0.5183719777081632,59.0,0.4915254237288136,0.3389830508474576,0.003050847457627119,0.4783056622745692,133,0.1398496240601504,0.03007518796992481,,-0.487612709462646,-0.43705824578424624,-0.7058823529411765,-0.8159313725490196,0.007407407407407408,0.0,135
2216,中村　浩章,0.16899030043540353,3,0.3113287986252696,51.0,0.47058823529411764,0.37254901960784315,0.003137254901960784,-0.2625217498894202,124,0.1613709677419355,0.0,,0.4581638525703612,0.7733563902366193,-1.2053571428571428,-1.3111607142857142,0.007936507936507936,0.007936507936507936,126
2530,谷島　俊行,0.16220874164570906,3,-0.4505724337794616,82.0,0.35365853658536583,0.4268292682926829,0.0018292682926829265,1.0661234475978723,169,0.1232544378698225,0.005917159763313609,,-0.12892478888128342,-0.18851437373603147,-0.058823529411764705,-0.5968487394957984,0.0,0.011695906432748537,171
3116,森本　優佑,0.1590682772650711,3,-0.15858083269376222,70.0,0.35714285714285715,0.4,0.004285714285714286,0.528327349930583,145,0.13848275862068968,0.0,,0.10745831455839261,-0.2635105652386858,1.0754716981132075,-0.0717205750224618,0.0,0.013513513513513514,148
9004,片野　利沙,0.1535953000589542,3,0.2319260916716062,77.0,0.4675324675324675,0.36363636363636365,0.0016883116883116883,-0.09838773546108269,134,0.1565671641791045,0.007462686567164179,,0.32724754396633904,0.10789137685920197,-0.1111111111111111,-0.35429385429385424,0.0,0.007352941176470588,136
2807,亀井　政和,0.15242678878551963,3,0.13248269395571577,45.0,0.4444444444444444,0.35555555555555557,0.0011111111111111105,-0.7911464415460089,128,0.17671874999999998,0.0,,1.115944113946852,0.6509008226162467,1.543859649122807,0.02272347535505431,0.015503875968992248,0.0,129
1908,岡部　　聡,0.14313430619668527,3,-0.15779947115813509,68.0,0.39705882352941174,0.36764705882352944,0.00029411764705882307,0.18741989600902775,177,0.14836158192090396,0.0,,0.39978249373916314,-0.05734063798884327,1.4785714285714286,0.05914965986394558,0.0,0.0,179
2307,北爪　勝義,0.14124697349856444,3,-0.07493429110930734,39.0,0.46153846153846156,0.41025641025641024,0.00025641025641025636,0.7089960189452134,91,0.13252747252747255,0.0,,-0.2103208073402127,-0.01725994679692979,-1.5769230769230769,-1.0844017094017093,0.01098901098901099,0.0,91
2416,中野　憲人,0.1382414212271263,3,0.17878454251447803,66.0,0.4393939393939394,0.3787878787878788,0.003333333333333333,0.07251045207745398,142,0.15161971830985915,0.007042253521126761,,0.16342926908944688,-0.11856323273145575,0.6287878787878788,-0.23001443001443,0.0,0.0,143
2319,別府　敬剛,0.13462115783756465,3,-0.19647749224615152,66.0,0.4090909090909091,0.3787878787878788,-0.00030303030303030303,-0.14493361311990538,163,0.15785276073619633,0.024390243902439025,,0.7452745788787508,0.15975742016260672,1.7142857142857142,0.26022297808012096,0.005952380952380952,0.0,168
2939,吉田　祐也,0.13341020425113986,3,0.04393928600748521,42.0,0.4523809523809524,0.40476190476190477,0.002142857142857143,0.8154940904757415,79,0.1289873417721519,0.0379746835443038,,-0.4592027637298071,-0.6311708646611214,-0.2702702702702703,-0.39909909909909913,0.0,0.0,80
3706,丹下　昂紀,0.13274080743089545,3,0.8539146403474538,63.0,0.49206349206349204,0.3333333333333333,0.00746031746031746,-0.5042681487575013,158,0.1681645569620253,0.012658227848101266,,0.04857593070273383,-0.2191657196454497,0.7163120567375887,-0.24567713610266803,0.00625,0.00625,160
2718,鈴木　将光,0.1327205702974498,3,-0.5090650352565235,61.0,0.39344262295081966,0.4426229508196721,-0.00032786885245901645,1.1091344056148678,147,0.12176870748299322,0.006802721088435374,,-0.20190765946599493,-0.3326131040197053,-0.0078125,-0.46962425595238094,0.0,0.0,147
2110,木村　悦教,0.128221949900506,3,-0.19807409807819082,58.0,0.41379310344827586,0.4827586206896552,0.005172413793103448,0.8259973747758007,119,0.12957983193277312,0.0,,-0.24325742699609193,-0.22894126500351009,-0.8144329896907216,-0.7374570446735395,0.0,0.0,121
1503,岩田　行雄,0.119928987717558,3,0.4336765435476895,59.0,0.5084745762711864,0.3898305084745763,0.0037288135593220345,-0.44229700355204205,142,0.16647887323943664,0.007042253521126761,,0.36840742315702657,0.006021467354454208,1.4678899082568808,-0.1055482743556138,0.013986013986013986,0.0,143
2801,石井　大輔,0.11973160713527471,3,-0.8231471008434913,64.0,0.40625,0.40625,-0.0075,0.4321423955154198,124,0.14112903225806456,0.0,,0.7501995267338957,0.6033198304463052,-0.10989010989010989,-0.5239141810570382,0.007936507936507936,0.007936507936507936,126
3703,佐藤　智也,0.11834313952580251,3,0.6218607847835971,55.0,0.509090909090909,0.36363636363636365,0.00490909090909091,0.6060799723024529,132,0.13613636363636364,0.015151515151515152,,-0.8729113385086426,-0.9175893577017582,-0.3191489361702128,-0.5876899696048632,0.007518796992481203,0.015037593984962405,133
2802,石橋　　大,0.11791084355019883,3,0.49084189997016153,52.0,0.4807692307692308,0.34615384615384615,0.003653846153846154,1.1383825947058142,128,0.120625,0.015625,,-1.2754919640253792,-0.3160706607033979,-2.5357142857142856,-2.517857142857143,0.007751937984496124,0.0,129
2420,林　　弘明,0.11673411395131232,3,-0.11038186543620682,59.0,0.4406779661016949,0.3050847457627119,-0.004915254237288135,0.13789198584950907,173,0.1497687861271676,0.0,,0.3226922214406347,-0.019319603089627987,0.8424242424242424,-0.13445887445887447,0.005681818181818182,0.0,176
3806,鈴木　景斗,0.09315684060023262,3,-0.17530116236035992,45.0,0.4666666666666667,0.4444444444444444,0.00044444444444444463,1.024209675401221,104,0.12346153846153846,0.019230769230769232,,-0.5694379912401633,-0.35039829977949194,-1.25,-1.1328125,0.0,0.018867924528301886,106
3017,広瀬　勝光,0.09222689172627381,3,0.3181314975870912,80.0,0.45,0.35,0.003125,-0.08187957390065834,162,0.1560493827160494,0.006172839506172839,,0.04042875149238856,-0.17680409799212568,0.0,-0.33140664160401007,0.0,0.0,163
3607,牧野　竜人,0.09193715737943932,3,0.31993654394504006,71.0,0.4647887323943662,0.39436619718309857,0.004788732394366197,0.005183473400241924,146,0.15356164383561646,0.0,,-0.04930854520696404,-0.34914458652942415,0.4094488188976378,-0.184251968503937,0.0,0.02027027027027027,148
3905,国本　　一,0.08884269716293987,2,0.189521480445026,19.0,0.47368421052631576,0.47368421052631576,0.006842105263157893,-0.011836086119146267,60,0.1541666666666667,0.016666666666666666,,,,,,0.0,0.0,61
2512,猿谷　敦史,0.08546650136480671,3,-0.3767923601889763,47.0,0.40425531914893614,0.425531914893617,-2.2145406076299663e-19,0.7144361916560346,124,0.1329032258064516,0.0,,-0.08124432737263809,0.1161365789042887,-1.2688172043010753,-1.0817204301075267,0.0,0.0,126
2304,荒川　哲也,0.08517650513219473,3,0.39243004148948474,46.0,0.45652173913043476,0.34782608695652173,0.003695652173913044,0.5988927408945443,127,0.1362992125984252,0.0,,-0.7357932669874447,-0.30288695032132096,-1.7142857142857142,-1.4730158730158731,0.0,0.0,130
818,花元　初美,0.0800653772569417,3,0.38416324212585884,23.0,0.5217391304347826,0.43478260869565216,0.004782608695652174,0.2568201248398079,67,0.14582089552238806,0.014925373134328358,,-0.4007872351948416,0.14182795159067516,-2.4,-2.275,0.0,0.0,68
2415,仲口　武志,0.07964767896676216,3,1.0858018348121639,53.0,0.5660377358490566,0.3018867924528302,0.004905660377358491,-0.8359486628659573,114,0.17824561403508773,0.017543859649122806,,-0.01091013504592013,-0.1758396548527215,0.3592233009708738,-0.4306749884419787,0.0,0.008771929824561403,114
3019,松生　信二,0.0795721922128078,3,0.2687266960215109,51.0,0.45098039215686275,0.39215686274509803,0.004705882352941177,0.31357339314763877,132,0.14462121212121215,0.0,,-0.3435835125307263,-0.5558916234792374,-0.09482758620689655,-0.31896551724137934,0.007407407407407408,0.0,135
3606,古谷　　匠,0.07789258016815685,3,1.2297318808050188,65.0,0.5692307692307692,0.27692307692307694,0.005384615384615384,0.005183473400241924,146,0.15356164383561646,0.0,,-1.0012376137007901,-0.6192672383683268,-1.6734693877551021,-1.3401360544217689,0.006711409395973154,0.0,149
3805,佐々木　光輝,0.07781402358055985,3,0.4323726775465823,41.0,0.4878048780487805,0.3902439024390244,0.004878048780487805,0.778469240996915,117,0.13094017094017094,0.008547008547008548,,-0.9773998478018178,-0.8121272523162179,-1.1333333333333333,-1.0097222222222222,0.00847457627118644,0.00847457627118644,118
3006,緒方　浩一,0.0728827372540633,3,0.3291558182478024,58.0,0.3793103448275862,0.3103448275862069,0.005000000000000001,-0.08138600253752691,147,0.1560544217687075,0.006802721088435374,,-0.02912160394808555,-0.49671682393017585,1.5609756097560976,0.10865272938443671,0.0,0.0,149
1930,水崎　正二,0.07133981447351816,3,0.33378730687135505,69.0,0.4492753623188406,0.3333333333333333,0.0024637681159420284,-0.6339729437114113,188,0.17170212765957446,0.005319148936170213,,0.5142050802606107,0.5350374837441706,-0.9862068965517241,-0.7793103448275862,0.0,0.0,190
2915,鈴木　聡太,0.07121070299580552,3,-0.6149511043623954,72.0,0.3472222222222222,0.4444444444444444,0.0008333333333333327,0.39794585285937,157,0.14229299363057324,0.006369426751592357,,0.430637360490442,0.11842051315044934,0.9926470588235294,-0.1957107843137255,0.0,0.0,157
3605,早津　圭介,0.06936596100310893,3,-0.18668169862743889,63.0,0.36507936507936506,0.3492063492063492,0.0006349206349206349,0.5815526324092332,129,0.1368217054263566,0.0,,-0.18677305077246747,-0.34852761495907875,-0.24770642201834864,-0.421559633027523,0.007751937984496124,0.007751937984496124,129
9003,岡谷　美由紀,0.06910279966257238,3,0.5069599109378689,46.0,0.45652173913043476,0.3695652173913043,0.006521739130434782,-0.47275218257796897,85,0.168,0.0,,0.17310067062781725,-0.09214571018801673,-0.3,-0.29,0.0,0.011764705882352941,85
3309,角　翔太郎,0.06884706485684237,3,0.5126112419604383,51.0,0.5098039215686274,0.39215686274509803,0.004901960784313725,-0.15027550121185584,139,0.15805755395683452,0.0,,-0.15579454617805533,-0.5683976009491218,0.984251968503937,0.020997375328083986,0.006993006993006993,0.0,143
2809,柴田　紘志,0.06543213551122923,3,0.2340390009715146,49.0,0.46938775510204084,0.40816326530612246,0.004081632653061224,-0.535760143303233,91,0.16978021978021982,0.01098901098901099,,0.49801754886540606,0.4122659983864985,-0.5,-0.6472222222222223,0.010638297872340425,0.0,94
2923,仲田　恵一朗,0.06315108194384855,3,0.7140914216578472,38.0,0.4473684210526316,0.2894736842105263,0.005526315789473684,0.13306362787098594,114,0.14982456140350878,0.008771929824561403,,-0.6577018036972875,-0.6290653953200168,-0.6039603960396039,-0.7302923149457803,0.008771929824561403,0.0,114
3203,押田　幸夫,0.06000420725846219,3,0.33662019373829233,68.0,0.45588235294117646,0.38235294117647056,0.0048529411764705885,0.4406195951452981,130,0.14092307692307696,0.0,,-0.5972271671082039,-0.6668072116239865,-0.6185567010309279,-0.561340206185567,0.0,0.0,133
