player_no,player_name,total_score,n_valid_scores,maintenance_score,n_pairs,improved_rate,worsened_rate,mean_diff,start_score,n_st,mean_st,flying_rate,dash,attack_score,attack_a,mean_passed,pass_rate,wet_score,wet_gap,n_wet,mean_st_wet,accident_rate,violation_rate,n_races
2611,桜井　晴光,0.4081816382349823,3,1.5770157498220727,54.0,0.5,0.3148148148148148,0.016296296296296295,-0.3825786004752206,135,0.16466666666666668,0.0,,0.030107765358094868,-0.23671741703140942,0.4672131147540984,-0.2452966432474629,0.5728341806836362,0.4736731612372729,35.0,0.17200000000000001,0.0,0.0,135
3802,植村　愛悠斗,0.40705644033072425,3,1.406497321689426,54.0,0.5740740740740741,0.2777777777777778,0.0077777777777777776,0.6043069551492667,142,0.13619718309859155,0.014084507042253521,,-0.7896349558465199,-0.9531441563741917,0.04819277108433735,-0.3827309236947791,-0.37845912748698557,0.5947865243208474,33.0,0.12823529411764703,0.006944444444444444,0.0,144
2907,岩科　鮮太,0.40308492335609053,3,0.31920692287644964,61.0,0.4426229508196721,0.39344262295081966,0.005901639344262297,1.1719512025548329,133,0.11969924812030076,0.0,,-0.28190335536301087,-0.7205962255851902,1.2626262626262625,0.07953342953342954,0.5410956190846941,1.181530913612999,30.0,0.12200000000000001,0.0,0.014925373134328358,134
2409,桜木　公和,0.39707143947251905,3,0.40587811382891564,65.0,0.5230769230769231,0.4,0.003076923076923077,0.4055121160242095,156,0.1419871794871795,0.00641025641025641,,0.37982408856443206,0.13839973420331458,0.2698412698412698,-0.3134920634920635,0.7568775333104902,0.11206234252765762,36.0,0.13459459459459458,0.006211180124223602,0.018633540372670808,161
2306,浦田　信輔,0.39261829153101147,3,0.5559838345333585,66.0,0.4696969696969697,0.4090909090909091,0.008636363636363636,0.4603531979196904,143,0.14034965034965036,0.006993006993006993,,0.16151784213998552,-0.24245359363505112,1.2589285714285714,-0.013775510204081635,-0.8892579803867736,-0.15921450634430517,31.0,0.16129032258064516,0.013793103448275862,0.0,145
2925,丹村　飛竜,0.38937106284141393,3,-0.18395841878918123,72.0,0.4027777777777778,0.3888888888888889,0.0006944444444444443,0.9406537783325878,150,0.12660000000000002,0.0,,0.4114178289808353,-0.0062071542445602925,1.4957264957264957,-0.007142857142857146,1.3296222096869006,0.8234526746119369,32.0,0.11606060606060606,0.0,0.013157894736842105,152
1424,鈴木　清市,0.38819689793242657,3,-0.005314566887645998,35.0,0.45714285714285713,0.4,0.0008571428571428567,0.45371602747599454,100,0.1402,0.02,,0.716189233208931,0.34259925843811745,0.3235294117647059,-0.11200980392156862,-0.4773205937817242,-0.730388293158982,22.0,0.155,0.009900990099009901,0.0,101
2604,小田　雄一朗,0.38546115009343396,3,1.6188470839794151,48.0,0.5625,0.3125,0.013333333333333334,0.6662392745158011,123,0.13422764227642278,0.008130081300813009,,-1.1287029082149145,-0.30832685541840893,-2.4909090909090907,-2.2645454545454546,-1.0764781036417672,-0.7171310150262852,24.0,0.1525,0.0,0.0,124
2921,田中　正樹,0.3837574434806667,3,-0.27680225344190346,74.0,0.3918918918918919,0.4189189189189189,0.001621621621621621,1.1807042380991406,169,0.11994082840236689,0.005917159763313609,,0.247370345784763,-0.04167695424774096,0.6225165562913907,-0.2181961526332387,0.4769286082937052,0.26830153137912627,44.0,0.12613636363636363,0.0,0.005714285714285714,175
3002,新井　恵匠,0.38102033228545484,3,0.26787157425167357,73.0,0.4246575342465753,0.3835616438356164,0.005616438356164383,0.41883868783417855,169,0.14165680473372783,0.005917159763313609,,0.45635073477051247,-0.04548621390192404,1.4388489208633093,0.13631380609797877,-0.023191436729211846,-0.14113676967833105,36.0,0.15027777777777782,0.005917159763313609,0.005917159763313609,169
2935,山浦　博幸,0.3806736799535298,3,1.0391103435266071,65.0,0.5384615384615384,0.3384615384615385,0.007846153846153846,0.367409679588101,145,0.14303448275862068,0.006896551724137931,,-0.2644989832541187,-0.47200053213457754,0.216,-0.3283238095238095,-0.28266899337749957,0.4740352618974905,27.0,0.14814814814814814,0.0,0.0,146
2314,鈴木　　清,0.3806690786916162,3,0.21021778373815533,73.0,0.410958904109589,0.3972602739726027,0.006301369863013698,0.1523127902167322,158,0.14924050632911395,0.0,,0.7794766621199609,0.58586766673444,0.4878048780487805,-0.42576461478900507,-0.1505176032775294,-0.6092828383778852,31.0,0.18419354838709678,0.0,0.00625,160
3402,石本　圭耶,0.37913970088259297,3,0.30838453361584417,68.0,0.47058823529411764,0.39705882352941174,0.004411764705882353,0.183043989683023,166,0.14837349397590363,0.012048192771084338,,0.6459905793489118,0.08133327594153099,1.5801526717557253,0.23344238458742278,0.49417335865956474,-0.07516428436779884,43.0,0.13136363636363638,0.011904761904761904,0.0,168
3112,平塚　雅樹,0.3779400177911212,3,1.0013618797553347,71.0,0.5352112676056338,0.3380281690140845,0.0074647887323943665,0.27312263368676437,159,0.14578616352201257,0.006289308176100629,,-0.14066446006873565,-0.3465629920740806,0.4049586776859504,-0.3405745769382133,1.2057212497333403,0.8765448067056794,31.0,0.14500000000000002,0.0,0.018518518518518517,162
2813,滝下　隼平,0.3758462952834282,3,0.37523491155287425,84.0,0.4642857142857143,0.39285714285714285,0.005476190476190476,0.1229103503759595,188,0.15010638297872342,0.015957446808510637,,0.6293936239214508,0.11057251365372904,1.844155844155844,0.15290661719233148,-1.274851583538352,-0.7224151619429015,51.0,0.16176470588235295,0.0,0.005263157894736842,190
2934,森谷　隼人,0.3756994652735759,3,-0.7189809253524988,87.0,0.3563218390804598,0.4367816091954023,-0.0017241379310344827,0.909532756162453,165,0.12763636363636366,0.006060606060606061,,0.9365465650107735,0.32764218316031585,1.9424460431654675,0.289397053785543,-0.3964913924958159,-0.6289564556591892,24.0,0.1384,0.011976047904191617,0.0,167
2918,高橋　義弘,0.3725091327069512,3,-0.32373974962040347,85.0,0.3764705882352941,0.38823529411764707,0.00011764705882352935,0.5733583982433763,172,0.13726744186046516,0.005813953488372093,,0.8679087494978808,0.2939635087986736,1.7076923076923076,0.23441391941391942,-0.5606124164264547,-0.6893342687801829,28.0,0.1436666666666667,0.0,0.011560693641618497,173
3406,佐藤　大地,0.3618276185366079,3,0.07519382514110422,69.0,0.43478260869565216,0.36231884057971014,0.0011594202898550724,0.959558076773031,145,0.126,0.0,,0.050730953695688474,-0.38540687935049966,1.1290322580645162,0.05044162826420891,-0.1963717269607151,0.281229890176519,32.0,0.130625,0.00684931506849315,0.0,146
2419,浜野　　淳,0.3594397177682962,3,-0.0521152260991901,51.0,0.45098039215686275,0.4117647058823529,0.001176470588235294,0.6172155663198111,115,0.13556521739130434,0.0,,0.5132188130842675,0.009384398975999313,1.5376344086021505,0.14037378392217104,0.8916843465580196,0.48238054742546166,23.0,0.14625000000000002,0.0,0.0,118
2308,五所　　淳,0.3594348139553725,3,0.565131881521179,64.0,0.484375,0.34375,0.004375,0.38718657797562206,149,0.1424832214765101,0.006711409395973154,,0.12598598236931663,-0.17119564314880975,0.6338028169014085,-0.1965627095908786,0.2856549548836704,0.3276648392496194,32.0,0.148,0.006535947712418301,0.006535947712418301,153
1202,穴見　和正,0.35737324435004475,3,-0.5810418558568318,56.0,0.35714285714285715,0.48214285714285715,0.002678571428571429,0.8592708678404205,149,0.1289261744966443,0.006711409395973154,,0.7938907210665456,0.46759307800555827,0.5211267605633803,-0.192018779342723,0.8725360808968674,0.020494598607308567,39.0,0.1382051282051282,0.0,0.0,152
2710,金山　周平,0.35269532066125436,3,0.01468593482867779,56.0,0.42857142857142855,0.35714285714285715,0.0003571428571428572,0.9132646532153518,148,0.12736486486486487,0.0,,0.13013537393973348,-0.24051016491560984,0.7611940298507462,-0.0695273631840796,0.23573545294406142,0.3239280589914196,25.0,0.13653846153846153,0.0,0.0,150
2825,三浦　康平,0.3512897870821159,3,-0.2588004839354139,52.0,0.34615384615384615,0.4230769230769231,0.004615384615384616,1.123476648173578,128,0.121015625,0.0078125,,0.1891931970081836,-0.33061154174212,1.5,0.1915922619047619,-0.2784382701333378,0.11606876279398853,22.0,0.10681818181818183,0.0078125,0.0234375,128
1420,宍戸　幸雄,0.34777465043053724,3,2.139576895349581,48.0,0.5625,0.2916666666666667,0.01958333333333333,-0.02868094202405155,119,0.154453781512605,0.025210084033613446,,-1.0675720020339177,0.20084498086746444,-3.292682926829268,-3.292682926829268,0.09046247954434215,-0.42915762959254256,18.0,0.1716666666666667,0.0,0.0,121
3313,吉松　優輝,0.346594189045015,3,0.45313971856132784,68.0,0.5,0.39705882352941174,0.004852941176470589,0.22025020690195232,155,0.14729032258064514,0.0,,0.3663926416717648,0.012876108987342927,0.4222222222222222,-0.11567901234567901,-0.8318289974952273,-0.43664307298084565,42.0,0.15142857142857144,0.006289308176100629,0.0,159
2706,岩永　清文,0.3388836007176756,3,0.3620883582172851,58.0,0.4482758620689655,0.3275862068965517,0.0025862068965517245,-0.6173767466472816,159,0.17125786163522014,0.0,,1.2719391905830233,1.2156929415364037,-0.7,-0.6946428571428571,2.074732209887353,-0.15737962967906438,39.0,0.18230769230769234,0.0,0.0,160
2310,佐々木　啓,0.3375560368516816,3,-0.11683556527380075,83.0,0.43373493975903615,0.43373493975903615,0.0024096385542168672,0.7528731508785449,187,0.13224598930481282,0.0053475935828877,,0.3766305249503006,-0.16387238310942492,1.9415584415584415,0.20769944341372915,-0.41470908427499514,-0.006085943091668905,38.0,0.1268421052631579,0.0,0.0,189
3504,角貝　拓海,0.3367946190064097,3,1.0245553785374355,59.0,0.5254237288135594,0.288135593220339,0.005593220338983051,0.4670544965416691,120,0.14,0.008333333333333333,,-0.48122601805987547,-0.475226079616711,-0.6813186813186813,-0.7064102564102563,-0.2820892090048025,0.04293944134593866,15.0,0.14133333333333337,0.0,0.0,120
2709,加賀谷　建明,0.3353541037473118,3,0.6372000706357757,75.0,0.52,0.37333333333333335,0.005066666666666666,0.025931608044396908,154,0.15285714285714286,0.012987012987012988,,0.34293063256176276,-0.13020462851741313,1.5081967213114753,0.09510148321623732,0.6732214360868862,0.5523155797685861,28.0,0.16178571428571428,0.0,0.01282051282051282,156
3306,木山　優輝,0.3344447713393846,3,0.7470989177964635,82.0,0.4878048780487805,0.32926829268292684,0.005975609756097562,-0.2332632082334978,176,0.16022727272727275,0.011363636363636364,,0.4894986044551882,-0.05662500813688738,1.869281045751634,0.20975723622782447,-0.353797368334362,-0.1631277704232519,37.0,0.17763157894736842,0.0,0.005555555555555556,180
2821,桝崎　陽介,0.33177387458570656,3,-0.22260880137484257,72.0,0.4027777777777778,0.4444444444444444,0.0031944444444444446,0.9759351054334061,164,0.12573170731707314,0.006097560975609756,,0.24199531969855598,-0.16529223901460824,0.8074074074074075,-0.013368606701940032,1.4614136670128228,0.9932163422427707,38.0,0.11674999999999999,0.0,0.006060606060606061,165
3003,新井　裕貴,0.3277217715195609,3,0.35992694762472693,49.0,0.40816326530612246,0.3673469387755102,0.006938775510204081,0.46847674598834543,136,0.14007352941176468,0.0,,0.15476162094561027,-0.11211853626000574,0.19230769230769232,-0.25721153846153844,-1.8578217160009816,-1.0100614150336242,25.0,0.15800000000000003,0.007352941176470588,0.0,136
3403,上和田　拓海,0.3269873094214062,3,-0.17210224741720456,77.0,0.4155844155844156,0.42857142857142855,0.0023376623376623377,0.8140185535933685,159,0.13031446540880504,0.0,,0.3390456220880547,-0.11131289119013472,1.5847457627118644,0.055528652138821626,0.3384231738603178,0.42768125302576443,30.0,0.11225806451612903,0.018633540372670808,0.0,161
2024,矢内　昌木,0.32513491570526126,3,-0.2941415857763022,43.0,0.37209302325581395,0.4418604651162791,0.00372093023255814,1.34030852774499,118,0.11449152542372885,0.01694915254237288,,-0.07076219485290412,-0.05551150724240534,-1.0253164556962024,-0.7637130801687764,-1.497686085486304,-0.700660157703412,25.0,0.16240000000000002,0.0,0.0,119
1919,竹中　一成,0.3218949789300413,3,0.42843217276258866,58.0,0.5,0.3275862068965517,0.0006896551724137935,-0.09270152349167056,165,0.15624242424242424,0.006060606060606061,,0.6299542875192059,0.7332680794176284,-1.0352112676056338,-0.9268779342723005,0.5095104863507679,-0.5430162782292582,43.0,0.17744186046511629,0.0,0.0,168
9030,小川　可蓮,0.3171746545612493,2,-0.11827894374579487,44.0,0.45454545454545453,0.4772727272727273,0.0036363636363636364,0.7526282528682935,141,0.1319148936170213,0.0,,,-0.0955745081641385,-5.333333333333333,-5.333333333333333,-1.2198497403162523,-0.6255634557419663,33.0,0.14727272727272728,0.0,0.0,142
3701,浅倉　樹良,0.31564601669728015,3,1.251740045216766,64.0,0.546875,0.265625,0.00640625,-0.7070226817208054,156,0.17384615384615382,0.0,,0.4022206865958799,-0.06559206763935707,1.6666666666666667,0.08242945326278661,1.4217507048581868,0.6622145214016046,30.0,0.18833333333333335,0.01282051282051282,0.00641025641025641,156
2828,山田　達也,0.31373575938636106,3,0.008643529285196558,87.0,0.42528735632183906,0.39080459770114945,0.0022988505747126436,0.20972840441427854,182,0.14763736263736263,0.0,,0.7228353444596081,0.2740104949191153,1.5555555555555556,0.025661375661375656,-0.353782250207401,-0.3601157649043341,34.0,0.15441176470588236,0.0,0.0,183
2302,浅香　　潤,0.3132875207841479,3,1.5047147741393654,33.0,0.5151515151515151,0.3333333333333333,0.015454545454545455,0.04193297738696723,88,0.15238636363636363,0.022727272727272728,,-0.6067851891738889,-0.6183964005063028,-0.358974358974359,-0.6767094017094016,-1.1511097907344263,-0.0014896325243399788,22.0,0.14636363636363636,0.0,0.0,89
1313,鈴木　辰己,0.3113992510668017,3,-0.22029541320630844,21.0,0.42857142857142855,0.3333333333333333,-0.004285714285714286,-0.0003118540418520557,51,0.15372549019607845,0.0,,1.1548050204485656,0.7722097620481604,0.8333333333333334,-0.15763888888888888,-0.22346370628125653,-1.1159828361820026,10.0,0.172,0.0196078431372549,0.0,51
1931,湯浅　　浩,0.2981950484281644,3,-0.28609945681622473,38.0,0.39473684210526316,0.4473684210526316,0.0028947368421052633,1.0893203934011977,98,0.12132653061224491,0.02040816326530612,,0.09136420869952028,-0.048629975879477046,-0.41975308641975306,-0.4903292181069959,0.31636727497227923,0.039484633042917536,14.0,0.11571428571428573,0.010101010101010102,0.0,99
3415,米里　崇徳,0.29768767493398046,3,-0.004026047373862956,56.0,0.42857142857142855,0.375,0.0010714285714285715,0.790322834976776,138,0.13079710144927534,0.0,,0.10676623719902822,-0.21823744516129642,0.816793893129771,-0.14772809887313704,-0.5568571759246032,-0.04333920601266583,30.0,0.13533333333333336,0.013986013986013986,0.013986013986013986,143
3202,小栗　勝太,0.2928253071052158,3,0.4494866619600037,65.0,0.4461538461538462,0.35384615384615387,0.005384615384615384,0.21545895514367105,160,0.14743750000000003,0.0,,0.21353030421197278,-0.17217349904762808,0.7960526315789473,-0.048637218045112784,-1.432733229084958,-0.6359790279194462,31.0,0.149375,0.0,0.006211180124223602,161
3113,藤波　直也,0.29259792888772534,3,0.510375655366709,64.0,0.453125,0.34375,0.0053125,-0.39941753422932397,136,0.16514705882352942,0.007352941176470588,,0.7668356655257909,0.4062453979167064,0.8702290076335878,-0.13131588513267903,-1.2109988532574039,-1.1184420671688429,23.0,0.1682608695652174,0.0,0.0,137
2623,松山　茂靖,0.28866273116557045,3,0.42614169028190957,78.0,0.4358974358974359,0.358974358974359,0.005897435897435898,-0.642291557271363,155,0.17200000000000001,0.0,,1.0821380604861648,0.5577765679541408,1.5112781954887218,0.13270676691729322,0.5187312823865631,-0.3678307303285678,28.0,0.16655172413793107,0.0,0.00641025641025641,156
2708,押田　和也,0.28833710660134027,3,0.7795812324776421,65.0,0.49230769230769234,0.35384615384615387,0.007538461538461539,-0.4760601250470206,161,0.1672049689440994,0.0,,0.5614902123733994,0.3596548446639838,0.18487394957983194,-0.39715886354541813,0.46350834977668237,-0.04582967406377059,40.0,0.17825,0.0,0.0,163
3505,永島　潤太郎,0.28734762857045926,3,0.4870141200588667,65.0,0.4461538461538462,0.3076923076923077,0.003384615384615385,0.35187092109158224,161,0.14354037267080744,0.012422360248447204,,0.023157844560928786,-0.4483636453372049,1.506578947368421,0.11282894736842107,-0.3476154291236811,0.22490015098055846,43.0,0.1302325581395349,0.0,0.006097560975609756,164
3304,稲川　聖也,0.28597064986493964,3,0.6704135754194983,75.0,0.49333333333333335,0.38666666666666666,0.0077333333333333325,0.3691402182743414,147,0.14299319727891158,0.013605442176870748,,-0.18164184409902087,-0.27064756757425873,-0.5071428571428571,-0.5374319727891156,-1.0148394320458891,-0.2901148047139419,17.0,0.17647058823529413,0.013422818791946308,0.0,149
2001,石川　岳彦,0.2824271880037101,3,0.6897645909522754,18.0,0.5555555555555556,0.3333333333333333,0.001666666666666666,1.0888058088582,34,0.11588235294117648,0.0,,-0.9312888357993452,-0.3525679012594567,-2.5,-2.1770833333333335,,0.0239406405896756,3.0,0.075,0.02857142857142857,0.0,35
3115,丸山　智史,0.2778353556930191,3,0.5574911554551415,60.0,0.48333333333333334,0.35,0.004666666666666666,-0.19708140014166112,123,0.159349593495935,0.0,,0.4730963117655768,0.030221349542252533,1.4123711340206186,0.033554246440844385,-1.3357083020722593,-0.7190917456569392,29.0,0.1713333333333333,0.016129032258064516,0.0,124
2606,木村　武之,0.27272145723823876,3,-0.188500296683936,65.0,0.4,0.46153846153846156,0.0047692307692307695,-0.054526020430311885,145,0.15517241379310345,0.0,,1.0611906888289642,0.5122668706070803,1.6481481481481481,0.17987213403880073,-0.28840704201158945,-0.6759711922877345,33.0,0.16090909090909092,0.00684931506849315,0.0,146
2811,高石　光将,0.267789413606406,3,-0.5158506208353166,69.0,0.4492753623188406,0.4927536231884058,-0.0008695652173913051,1.4380965083388881,138,0.11210144927536231,0.007246376811594203,,-0.11887764668435338,-0.25177087102270274,-0.6979166666666666,-0.4796875,-0.22848376980400423,-0.2790313255481626,21.0,0.16476190476190478,0.0,0.0,140
3010,小林　頼介,0.25665288876799425,3,0.627636600579922,60.0,0.48333333333333334,0.31666666666666665,0.003833333333333333,-0.08696268029019441,139,0.15611510791366906,0.0,,0.22928474601425514,0.08928004536670338,-0.392,-0.4809333333333333,-1.294586598943444,-0.7234933632100695,27.0,0.14148148148148149,0.0,0.0,142
2820,平川　博康,0.24901214526908122,3,-0.9673724372993086,76.0,0.3815789473684211,0.42105263157894735,-0.007500000000000001,1.48711419919839,148,0.1108783783783784,0.013513513513513514,,0.2272946739081621,0.04265885383551327,0.0,-0.40575221238938053,-0.6593660524900873,-0.5452081757128265,20.0,0.11849999999999998,0.0,0.0,150
3114,古木　　賢,0.24474394129762803,3,0.2244541877584817,71.0,0.39436619718309857,0.4084507042253521,0.008028169014084508,0.41371023418484987,138,0.14166666666666666,0.0,,0.09606740194955257,0.06363230189503806,-0.6,-0.6756140350877193,-0.633798215280065,-0.39569767461546934,22.0,0.13863636363636364,0.0,0.0,140
3016,林　　稔哲,0.23992090415298237,3,1.0479143491666814,44.0,0.5454545454545454,0.29545454545454547,0.005227272727272727,0.1836735234509283,121,0.14826446280991737,0.0,,-0.5118251601586626,-0.2590012219243839,-1.4285714285714286,-1.1487179487179486,1.8450360646307788,1.1769602989711634,23.0,0.15304347826086956,0.0,0.0,123
3413,山本　　翔,0.23792734714922914,3,0.08728629744574912,63.0,0.4126984126984127,0.3333333333333333,0.0009523809523809525,0.2671220738490472,161,0.14596273291925466,0.012422360248447204,,0.3593736701528911,-0.18200601291842872,2.0916030534351147,0.21264994547437296,1.9608970735690934,1.2212174319791667,36.0,0.18205128205128207,0.0,0.018404907975460124,163
2610,佐久間　健光,0.23197156625827506,3,-0.4408599061868763,57.0,0.3684210526315789,0.38596491228070173,-0.0012280701754385965,1.1627941960230426,144,0.12013888888888889,0.013888888888888888,,-0.026019591061341107,-0.13329976416971584,0.109375,-0.5196242559523809,-1.706496616443696,-0.8413322864645562,26.0,0.1326923076923077,0.0,0.006944444444444444,144
2414,戸塚　尚起,0.23156961784281768,3,0.1225389542591635,43.0,0.4418604651162791,0.3953488372093023,0.0032558139534883722,0.884605046237098,117,0.1277777777777778,0.0,,-0.3124351469678085,-0.33319751030824324,-0.7159090909090909,-0.6725378787878787,-0.3633262909129532,-0.004087571471847518,27.0,0.12962962962962962,0.0,0.0,117
2919,田中　　賢,0.2229315269942427,3,-0.31451201900927545,51.0,0.45098039215686275,0.4117647058823529,-0.002549019607843137,1.6044484364602636,145,0.10744827586206897,0.013793103448275862,,-0.62114183646826,-0.7415139254406841,-0.144,-0.45620952380952384,-2.0353566407413215,-0.11488721830483617,36.0,0.10055555555555556,0.0,0.0,146
1903,秋吉　忠幸,0.22054133821244307,3,0.5888830765091074,51.0,0.5098039215686274,0.3333333333333333,0.0027450980392156863,0.28566194991559324,138,0.14536231884057974,0.014492753623188406,,-0.21292101178737144,0.2893806660455997,-1.7450980392156863,-1.7450980392156863,1.1371767478536174,0.3708833557673492,38.0,0.14684210526315788,0.0070921985815602835,0.0,141
9010,高橋　絵莉子,0.22001386680428525,3,-0.16961892809948645,57.0,0.40350877192982454,0.3508771929824561,-0.0012280701754385965,0.4495256518605083,126,0.1405555555555556,0.007936507936507936,,0.3801348766518338,0.2509501313240602,-0.07,-0.5198333333333334,0.22169797280675616,-0.3234570625734836,19.0,0.14700000000000005,0.0,0.007936507936507936,126
1704,岡松　　忠,0.21889367313104327,3,-0.03487056743131767,63.0,0.42857142857142855,0.4444444444444444,0.004444444444444446,-0.4390447276873031,148,0.16621621621621624,0.006756756756756757,,1.1305963145117506,0.9594834334327859,0.22857142857142856,-0.48520408163265305,-0.40317315514420404,-1.3318637742300266,27.0,0.16793103448275865,0.0,0.006711409395973154,149
2720,高林　　亮,0.2187468911141737,3,-0.7218977419919248,76.0,0.3684210526315789,0.39473684210526316,-0.004736842105263157,0.8712916348991875,164,0.12871951219512198,0.006097560975609756,,0.5068467804352584,0.21621762433760408,0.1935483870967742,-0.2364247311827957,0.1537066375992445,-0.2960254671832716,33.0,0.1303030303030303,0.0,0.0,166
3103,大月　　渉,0.2180387185684488,3,-0.7604636532658942,63.0,0.3333333333333333,0.47619047619047616,0.0011111111111111107,1.5512757999914408,144,0.10895833333333334,0.013888888888888888,,-0.13669599102020027,-0.33121519576521474,0.4482758620689655,-0.3620279146141215,-0.2665151179454869,0.23987892079587492,28.0,0.0982142857142857,0.006944444444444444,0.0,144
2901,青木　治親,0.21688064495660386,3,0.6345397764931191,76.0,0.4868421052631579,0.3684210526315789,0.006578947368421052,0.09922834743844208,158,0.1507594936708861,0.0,,-0.08312618906174962,-0.5445193142572757,1.3407407407407408,0.10340388007054672,-0.4128748126888692,0.3388426250053541,31.0,0.1346875,0.0,0.018867924528301886,159
2312,下平　佳輝,0.21671181168949147,3,-0.2130659466598003,72.0,0.3888888888888889,0.4027777777777778,0.0018055555555555557,0.2879154981758311,143,0.14531468531468533,0.006993006993006993,,0.5752858835524436,0.3892863498172771,-0.3274336283185841,-0.42772861356932157,1.1972946777947615,0.1284835428839694,20.0,0.14714285714285716,0.00684931506849315,0.0,146
3014,田村　治郎,0.2111366174266769,3,-0.31928824103449727,53.0,0.39622641509433965,0.4528301886792453,0.002641509433962264,0.7562422170148724,155,0.13193548387096776,0.0,,0.1964558762996555,-0.18122230404877843,0.9508196721311475,-0.06227556596409055,0.2908515686938628,0.3646741270137562,41.0,0.1419047619047619,0.0,0.0064516129032258064,155
2319,別府　敬剛,0.20952414036696487,3,0.010046427434555444,64.0,0.421875,0.359375,0.00078125,-0.16096825709400941,161,0.15819875776397518,0.024691358024691357,,0.7794942507603486,0.19240587997286526,1.7419354838709677,0.2644201228878648,1.7353533861329906,0.7998601496070222,41.0,0.15121951219512195,0.006024096385542169,0.0,166
2819,人見　剛志,0.20947023577679938,3,1.5030414374313035,57.0,0.5789473684210527,0.3333333333333333,0.011929824561403507,-1.7764794987576877,143,0.20475524475524476,0.0,,0.9018487686567824,0.43170622628447686,1.401639344262295,0.05091725214676034,-0.5362198552201439,-0.4710613493228708,40.0,0.23774999999999996,0.0,0.0,146
2939,吉田　祐也,0.20783979003822328,3,0.3112636519301719,40.0,0.475,0.375,0.003,0.7652273143893565,77,0.1303896103896104,0.025974025974025976,,-0.4529715962048587,-0.637173767967653,-0.20833333333333334,-0.375462962962963,-0.9857285190355177,0.08011862754706855,9.0,0.1511111111111111,0.0,0.0,78
2601,内山　高秀,0.20778311752557843,3,-0.5058175984052109,72.0,0.3472222222222222,0.4444444444444444,0.0022222222222222222,0.579250030786154,153,0.1369934640522876,0.006535947712418301,,0.5499169201957922,0.12618593374970657,1.287037037037037,-0.006106701940035276,-1.3712787587837019,-0.7306382928403448,28.0,0.16357142857142853,0.0,0.0,153
3902,落合　春翔,0.20520846519947183,2,0.32003172414097303,29.0,0.4482758620689655,0.3793103448275862,0.00482758620689655,0.09038520625797065,59,0.15084745762711863,0.0,,,-0.315141801277811,-3.0,-3.0,1.6362942061495493,1.0871841543418,9.0,0.14666666666666664,0.0,0.0,60
3710,山口　航太,0.20025230190655474,3,-0.16549679677445533,64.0,0.421875,0.421875,0.00171875,0.28630143814261627,147,0.14537414965986392,0.006802721088435374,,0.47995226435150323,0.45692008692632763,-0.7927927927927928,-0.7099099099099099,1.602804617481759,0.25784125427651083,23.0,0.1565217391304348,0.0,0.0,149
2214,田方　秀和,0.19964229897619745,3,0.32625216317302885,58.0,0.4827586206896552,0.43103448275862066,0.005862068965517241,-0.011373505655701796,145,0.15393103448275863,0.006896551724137931,,0.2840482394112652,0.0903677834176715,0.03278688524590164,-0.39139344262295084,1.8112940069057182,0.8558987650149084,34.0,0.1470588235294118,0.0,0.0,147
2530,谷島　俊行,0.19448156018263188,3,-0.3933946288113559,82.0,0.35365853658536583,0.4146341463414634,0.0018292682926829265,1.0540726343766262,169,0.12355029585798818,0.005917159763313609,,-0.07723332501737462,-0.1508056042641853,-0.007407407407407408,-0.5728747795414462,0.18318971623380503,0.07106951804601885,29.0,0.11241379310344829,0.0,0.011695906432748537,171
3404,川口　裕司,0.19121996589077658,3,0.19416299123200773,60.0,0.45,0.38333333333333336,0.003166666666666667,0.37206251799424656,142,0.14288732394366196,0.014084507042253521,,0.007434388446075468,-0.5665845758374618,2.0708661417322833,0.2946944131983502,-0.22601265837471984,0.5390599722024587,32.0,0.13757575757575755,0.00684931506849315,0.0,146
9017,本田　仁恵,0.17188797851450707,3,0.5611473071508316,78.0,0.5,0.3717948717948718,0.004999999999999999,0.5715727009255471,155,0.13722580645161292,0.012903225806451613,,-0.6170560725328574,-0.6175734286264477,-0.8984375,-0.6653645833333334,0.583183452582734,0.8517647525816101,22.0,0.1366666666666667,0.006369426751592357,0.006369426751592357,157
2110,木村　悦教,0.1699179621210105,3,-0.09788163154547724,58.0,0.41379310344827586,0.46551724137931033,0.005517241379310345,0.8498871613220734,119,0.1288235294117647,0.0,,-0.2422516434135646,-0.23371132247360657,-0.8020833333333334,-0.7243055555555555,-0.05193800195229828,0.2290393514018835,18.0,0.12055555555555555,0.0,0.0,121
3806,鈴木　景斗,0.16895774460720414,3,0.0650094155461052,43.0,0.4883720930232558,0.4186046511627907,0.0011627906976744186,1.011987336272724,102,0.12372549019607842,0.0196078431372549,,-0.5701235179972168,-0.3490401601417415,-1.25,-1.1328125,1.0486039920123034,0.49722767023307923,19.0,0.13421052631578947,0.0,0.019230769230769232,104
3801,上原　大輝,0.16852534998104685,3,0.5179309176435735,59.0,0.4915254237288136,0.3389830508474576,0.003050847457627119,0.4755427084843916,133,0.1398496240601504,0.03007518796992481,,-0.4878975761848246,-0.4354981130118453,-0.7058823529411765,-0.8159313725490196,-0.5798247285341908,-0.1369008910383876,25.0,0.13040000000000002,0.007407407407407408,0.0,135
